id,forward_packets,forward_total_bytes,Min_forward_inter_arrival_time_difference,Max_forward_inter_arrival_time_difference,Mean_forward_inter_arrival_time_difference,STD_forward_inter_arrival_time_difference,Mean_forward_packets,STD_forward_packets,backward_packets,backward_total_bytes,Min_backward_inter_arrival_time_difference,Max_backward_inter_arrival_time_difference,Mean_backward_inter_arrival_time_difference,STD_backward_inter_arrival_time_difference,Mean_backward_packets,STD_backward_packets,Mean_backward_TTL_value,Total_packets,Minimum_packet_size,Maximum_packet_size,Mean_packet_size,Label,Maximum_backward_packet,Maximum_forward_packet,Minimum_backward_packet,Minimum_forward_packet
1705,123,4378,0.0003510000005917391,10.150714000000335,1.9101759262295122,3.9037829693737414,35.59349593495935,116.6086939225974,556,647761,0.0,5100.887048,9.593378595323742,216.31712667437725,1165.0377697841727,537.8623123433557,64,679,20,1440,960.440353460972,normal,1440.0,1228.0,20.0,20.0
1706,19,736,0.004786999999851105,10.095002000000022,6.748935277777794,4.794839802575162,38.73684210526316,76.14813203024684,22,6395,4.6999999540275894e-05,5100.893421,237.38051063636365,1086.2919733945992,290.6818181818182,531.3839421166149,64,41,20,1440,173.9268292682927,normal,1440.0,353.0,20.0,20.0
1707,32,1334,0.0019279999996797414,10.094822000000022,3.937734709677399,4.859554717209373,41.6875,82.3503285537054,62,47884,2.9000000722589903e-05,5101.11873,84.24463622580646,647.6005951166171,772.3225806451613,680.102783316756,64,94,20,1440,523.5957446808511,normal,1440.0,357.0,20.0,20.0
1708,68,3351,0.0007370000002993038,10.094073000000208,3.4836443134328277,4.56679582211216,49.279411764705884,102.85344530733579,200,206800,0.0,5101.780239,26.675900379999998,360.6811779778398,1034.0,614.4490852722948,64,268,20,1440,784.1455223880597,normal,1440.0,419.0,20.0,20.0
1709,4,92,0.009121000000050117,6.97146100000009,2.336893666666583,4.013666751802214,23.0,6.0,3,64,0.0063580000005458714,5102.552595,1703.1782593333335,2943.946594090908,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1710,26,1227,0.0013269999999465654,10.102302999999665,5.836830719999998,4.88931417329886,47.19230769230769,75.66929059044719,29,5946,3.399999968678458e-05,5103.754631,181.02149227586207,946.7887223621461,205.0344827586207,441.1919312465317,70.58620689655173,55,20,1440,130.4181818181818,normal,1440.0,344.0,20.0,20.0
1711,61,7235,0.0,10.105419999999867,4.5782007999999985,4.798583160383827,118.60655737704919,330.50488038194555,102,69032,3.0000000151630957e-05,5103.754568,52.72934233333333,505.09620749446736,676.7843137254902,684.2410499268294,64,163,20,1480,467.8957055214724,normal,1440.0,1480.0,20.0,20.0
1712,11,591,0.0008250000000771252,9.853019000000131,1.4047344999999951,3.0752513837333852,53.72727272727273,66.9852086793658,13,5097,3.199999991920777e-05,5103.754487,393.67309238461536,1415.2060756029316,392.0769230769231,603.0151271649357,64,24,20,1440,237.0,normal,1440.0,221.0,20.0,20.0
1713,12,611,0.0003420000002734014,9.8290020000004,1.2809958181818397,2.943840798315395,50.916666666666664,64.60573902643259,15,5137,2.9999999242136255e-05,5103.754438,341.1864904,1317.5273145334477,342.46666666666664,573.4290174862431,76.73333333333333,27,20,1440,212.88888888888889,normal,1440.0,221.0,20.0,20.0
1714,56,5984,0.0,10.10869300000013,4.9751878909091,4.8887539586988975,106.85714285714286,311.8066083952696,90,59836,2.700000004551839e-05,5103.75441,59.74824792222223,537.677987989874,664.8444444444444,684.4837456086864,64,146,20,1480,450.82191780821915,normal,1440.0,1480.0,20.0,20.0
1715,25,1200,0.0007460000006176415,10.100848000000042,6.080144875000012,4.834138582977509,48.0,75.90674102695579,27,6619,3.699999979289714e-05,5103.754351,194.43077081481482,981.1502289664554,245.14814814814815,493.6968630572738,64,52,20,1440,150.3653846153846,normal,1440.0,337.0,20.0,20.0
1716,18,727,0.00885900000048423,10.13965399999961,7.152055823529415,4.612364094530577,40.388888888888886,80.55771689685592,17,649,0.021285000000716536,5104.361815,307.4083309411765,1236.1539859494987,38.1764705882353,73.91907339628052,64,35,20,363,39.31428571428572,normal,325.0,363.0,20.0,20.0
1717,27,1628,0.00040300000000570435,72.26514800000041,7.8003604615384505,21.36025229540503,60.2962962962963,69.18081927084815,36,21101,3.200000082870247e-05,5104.369479,147.42124566666666,849.9626755564525,586.1388888888889,651.3017362078053,64,63,20,1440,360.77777777777777,normal,1440.0,262.0,20.0,20.0
1718,40,2952,0.0034900000000561704,10.1675580000001,7.101057461538473,4.456915048663204,73.8,141.33397435752065,47,11119,3.899999956047395e-05,5106.187155,114.53444074468084,743.9512076065882,236.5744680851064,445.9157039016724,64,87,20,1440,161.73563218390805,normal,1440.0,443.0,20.0,20.0
1719,6,555,0.006510999999591149,0.46953800000028423,0.11843900000003486,0.19907538243728407,92.5,171.7763080287849,7,2179,8.399999933317304e-05,5106.187077,729.5382324285714,1929.920743919016,311.2857142857143,526.2827865592523,64,13,20,1440,210.30769230769232,normal,1440.0,443.0,20.0,20.0
1720,41,2972,0.0024300000004586764,10.166841999999633,6.9234557500000165,4.535383659796347,72.48780487804878,139.8088198132041,46,11099,4.799999987881165e-05,5106.189988,117.02429784782609,751.9744270054046,241.2826086956522,454.16446668793054,64,87,20,1440,161.73563218390805,normal,1440.0,443.0,20.0,20.0
1721,33,2383,0.012518000000454776,10.111002999999982,6.554483343750007,4.738346494007724,72.21212121212122,139.8567922858409,37,8884,3.80000001314329e-05,5106.18996,143.6736359189189,838.508804868281,240.1081081081081,451.761723317342,64,70,20,1440,160.95714285714286,normal,1440.0,443.0,20.0,20.0
1722,10,1058,0.009082999999918684,7.696152000000438,1.000142333333315,2.520239456986,105.8,177.75938793774014,11,4294,7.000000005064066e-05,5106.189904,465.01641109090906,1539.304899705044,390.3636363636364,547.9661071138017,64,21,20,1440,254.85714285714286,normal,1440.0,443.0,20.0,20.0
1723,4,92,0.00809300000037183,11.460918999999194,3.8291509999999107,6.609306988984231,23.0,6.0,3,64,0.005610000000160653,5106.198628,1705.8897056666667,2944.759481551296,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1724,62,4322,0.0008219999999710126,10.103852999999617,2.93216663934427,4.465362356621804,69.70967741935483,125.04443631107004,180,177620,2.9999999242136255e-05,5106.25038,29.36147036666667,380.5343666285732,986.7777777777778,635.9784838386033,64,242,20,1440,751.8264462809917,normal,1440.0,466.0,20.0,20.0
1725,12,604,0.0007260000002133893,9.846295999999711,1.603982181818124,3.2383850415725477,50.333333333333336,62.940568407944575,14,4038,8.100000013655517e-05,5108.272843,366.1329776428571,1364.8849431562958,288.42857142857144,511.7622215722565,77.64285714285714,26,20,1440,178.53846153846155,normal,1440.0,214.0,20.0,20.0
1726,429,14676,0.00016999999934341758,66.05398499999956,0.4981843060747651,5.32655075521589,34.20979020979021,39.5099987014147,1942,2635987,0.0,5109.2543,2.7407145236869206,115.96491488360768,1357.3568486096808,327.6253166675955,64,2371,20,1440,1117.9514972585407,normal,1440.0,274.0,20.0,20.0
1727,20,1144,0.0014680000003863825,65.55807199999981,10.848461578947392,23.57758161793329,57.2,57.069302283783834,23,6898,3.400000059627928e-05,5109.568774,231.1162949130435,1063.6869898792913,299.9130434782609,539.598075426472,64,43,20,1440,187.02325581395348,normal,1440.0,210.0,20.0,20.0
1728,20,1122,0.00925199999983306,65.63428500000009,10.861758368421043,23.58142792001296,56.1,56.46041929855304,20,4510,8.499999967170879e-05,5109.565951,265.79650864999996,1140.33738697688,225.5,450.64299091759756,64,40,20,1440,140.8,normal,1440.0,221.0,20.0,20.0
1729,25,1326,0.0005209999999351567,7.81039200000032,0.5969667500000165,1.8266825669868227,53.04,65.92892637783004,44,33827,0.0,5109.577511,116.45192729545455,770.2489631767733,768.7954545454545,684.1872985621277,64,69,20,1440,509.463768115942,normal,1440.0,240.0,20.0,20.0
1730,74,2962,0.00036700000055134296,65.14372100000037,4.162352479452052,14.616926549498345,40.027027027027025,47.68675557000895,218,232942,0.0,5109.586454,24.832199499999998,346.07856553254715,1068.5412844036698,602.3068867656648,64,292,20,1440,807.8904109589041,normal,1440.0,229.0,20.0,20.0
1731,14,1210,0.002029000000220549,9.2009850000004,1.4425944615384372,3.1627096405231896,86.42857142857143,124.95150707726225,18,9507,4.199999966658652e-05,5109.604809,284.907248,1204.0891030104615,528.1666666666666,668.2912582716857,64,32,20,1440,334.90625,normal,1440.0,362.0,20.0,20.0
1732,28,1857,0.0013989999997647828,10.095392999999603,6.651866592592611,4.620107530143975,66.32142857142857,132.89763634478888,30,6667,7.100000038917642e-05,5109.587513,176.30612956666667,931.7600701297962,222.23333333333332,441.5579536558951,64,58,20,1440,146.9655172413793,normal,1440.0,443.0,20.0,20.0
1733,12,782,0.0004969999999957508,6.879854999999225,1.2084022727273227,2.4485531904424525,65.16666666666667,75.16628031883509,15,6596,3.600000036385609e-05,5110.610665,341.59234533333336,1319.31098173297,439.73333333333335,630.0086696304455,64,27,20,1440,273.25925925925924,normal,1440.0,213.0,20.0,20.0
1734,20,1147,0.0006670000002486631,65.63490000000002,10.780826263157905,23.60552396013985,57.35,57.49441620485282,23,6894,3.699999979289714e-05,5110.611865,231.10582491304348,1063.916955944095,299.7391304347826,539.6084622113691,64,43,20,1440,187.0,normal,1440.0,213.0,20.0,20.0
1735,4,92,0.00948199999947974,16.124939000000268,5.3836366666667645,9.302241350156912,23.0,6.0,3,64,0.013989999999466818,5118.936059,1711.6924896666667,2950.770486877809,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1736,24,6323,0.0033699999994496466,10.108592000000499,5.35209143478262,4.672591211177152,263.4583333333333,484.69452317630066,25,7132,0.003469999999651918,5127.265738,210.01424631999998,1024.4378826397108,285.28,442.66677836343973,64,49,20,1267,274.59183673469386,normal,1225.0,1267.0,20.0,20.0
1737,4,92,0.011851000000206113,7.7895989999997255,2.6058753333333393,4.4892369023781935,23.0,6.0,3,64,0.013998999999785156,5127.268624,1711.6924733333333,2957.9782734084733,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1738,10,568,0.0005220000002736924,6.6498219999994035,0.8686111111111232,2.1732145503047757,56.8,69.15329187954669,12,7489,3.5999999454361387e-05,5127.301202,427.9234601666667,1479.9214935550774,624.0833333333334,706.818024456769,64,22,20,1440,366.22727272727275,normal,1440.0,219.0,20.0,20.0
1739,22,1171,0.007929000000331143,10.091249000000062,5.7829110000000234,4.963424385008053,53.22727272727273,92.07446873160764,26,8975,3.500000002532033e-05,5127.301088,201.87361184615384,1004.6061763896713,345.1923076923077,575.7409847652515,64,48,20,1440,211.375,normal,1440.0,403.0,20.0,20.0
1740,36,2588,0.00042100000064237975,10.106313000000227,6.978099857142842,4.387711056227327,71.88888888888889,155.34124239010575,37,6358,8.499999967170879e-05,5127.869823,145.18876172972972,841.9136355796635,171.83783783783784,397.9568313770221,64,73,20,1440,122.54794520547945,normal,1440.0,745.0,20.0,20.0
1741,28,2413,0.0016310000000885339,10.088528000000224,5.822420444444442,4.80323616055535,86.17857142857143,156.61111392647396,27,4067,0.0017600000001039007,5128.726628,195.77496470370372,985.8716196275884,150.62962962962962,371.29483911018417,64,55,20,1391,117.81818181818181,normal,1391.0,537.0,20.0,20.0
1742,45,3174,0.00035800000023300527,10.112492000000202,3.5537600227272708,4.6328015076985265,70.53333333333333,138.52741769969387,81,53944,2.700000004551839e-05,5128.729299,65.24794524691357,569.6547020281929,665.9753086419753,681.3894623361268,64,126,20,1440,453.3174603174603,normal,1440.0,537.0,20.0,20.0
1743,26,1903,0.0008330000000569271,10.100255999999717,5.873027280000024,4.848660118506295,73.1923076923077,139.69452937914764,26,2788,8.900000011635711e-05,5128.733929,202.9057229615385,1004.6871997776357,107.23076923076923,282.3922531079502,71.34615384615384,52,20,1093,90.21153846153847,normal,1093.0,537.0,20.0,20.0
1744,118,3852,0.00031999999919207767,10.096293999999943,1.3692738974358978,3.3322723763090094,32.644067796610166,62.16624051874683,419,514627,0.0,5128.7339,12.622747088305488,250.54327822082087,1228.2267303102626,487.92458987858265,64.45584725536993,537,20,1440,965.510242085661,normal,1440.0,418.0,20.0,20.0
1745,78,3458,0.0007970000006025657,10.113530999999966,1.9990414545454533,3.9105386936853077,44.333333333333336,87.36483685450754,200,185522,2.7999999474559445e-05,5128.733825,26.413271405,362.61096902935793,927.61,655.3315075777455,64.955,278,20,1440,679.7841726618705,normal,1440.0,417.0,20.0,20.0
1746,57,3696,0.0010090000005220645,10.076962000000094,2.8969392678571433,4.3929739354332495,64.84210526315789,127.8383171758212,171,170609,0.0,5128.737634,30.9412836374269,392.14185601911174,997.7134502923976,634.2967433171412,65.11695906432749,228,20,1440,764.4956140350877,normal,1440.0,537.0,20.0,20.0
1747,104,5531,0.00035600000046542846,10.110121000000618,1.5179120097087364,3.470662426431979,53.18269230769231,112.84061828272954,346,364103,0.0,5128.745111,15.274788176300579,275.7060413998735,1052.320809248555,608.5079147310721,64.55202312138728,450,20,1440,821.4088888888889,normal,1440.0,537.0,20.0,20.0
1748,73,2946,0.00031399999988934724,10.106490000000122,2.1369181805555524,4.008643619393477,40.35616438356164,77.82465509489438,225,233105,0.0,5128.746343,23.478205826666667,341.8796264665445,1036.0222222222221,618.4401204156168,64,298,20,1440,792.1174496644295,normal,1440.0,415.0,20.0,20.0
1749,10,566,0.0007890000006227638,5.147067999999308,0.6741580000000087,1.6809083323574179,56.6,68.63300145621557,12,3998,0.0,5129.015653,427.92249433333336,1480.461202011261,333.1666666666667,549.9042616398758,79.91666666666667,22,20,1440,207.45454545454547,normal,1440.0,217.0,20.0,20.0
1750,11,586,0.0005310000005920301,5.150633000000198,0.6071786999999859,1.6001466658189005,53.27272727272727,66.03951984848301,14,4038,0.0,5129.01867,366.7911867857143,1370.6641108217907,288.42857142857144,500.45559463133407,77.64285714285714,25,20,1440,184.96,normal,1440.0,217.0,20.0,20.0
1751,4,92,0.020155000000158907,7.052019999999175,2.3647943333332173,4.059256630393223,23.0,6.0,3,64,0.017284000000472588,5130.311339,1712.462479,2959.946032977402,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1752,18,798,0.01784399999996822,10.104779999999664,7.060870000000036,4.558684998365539,44.333333333333336,97.53491079367127,18,2924,8.69999994392856e-05,5130.311298,291.6851531111111,1207.5701253205032,162.44444444444446,368.8739976520314,64,36,20,1440,103.38888888888889,normal,1440.0,435.0,20.0,20.0
1753,4,92,0.012418000000252505,6.47120299999915,2.16604233333328,3.7283786508737533,23.0,6.0,3,64,0.0046830000001136796,5132.112485,1712.8654083333333,2961.1565996836152,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1754,18,779,0.012617999999747553,10.089645000000019,7.150426294117631,4.573548178182342,43.27777777777778,92.80834493130932,17,851,0.056477000000086264,5132.112454,309.03900029411767,1242.884752287038,50.05882352941177,122.90874185154371,64,35,20,527,46.57142857142857,normal,527.0,415.0,20.0,20.0
1755,4,92,0.010891999999330437,6.4714410000005955,2.1649426666666236,3.7295370441461575,23.0,6.0,3,64,0.002711999999519321,5132.112374,1712.8647273333333,2961.157094416654,21.333333333333332,2.309401076758503,64,7,20,32,22.285714285714285,normal,24.0,32.0,20.0,20.0
1756,39,8888,0.0,10.084968999999546,6.244609315789483,4.594713835503455,227.89743589743588,462.56986925287384,44,11634,3.200000082870247e-05,5132.128037,122.0318916818182,772.8800926053906,264.40909090909093,475.6356001199657,64,83,20,1480,247.25301204819277,normal,1440.0,1480.0,20.0,20.0
1757,29,4154,0.00038099999983387534,63.918532000000596,11.374967785714293,23.03383569550003,143.24137931034483,237.90118824725974,34,7079,4.600000011123484e-05,5136.453726,160.4392108235294,879.4982708331254,208.2058823529412,376.2838048368959,69.61764705882354,63,20,1440,178.3015873015873,normal,1440.0,772.0,20.0,20.0
1758,38,3474,0.0012790000000677537,10.09954099999959,6.675438675675675,4.670311476595793,91.42105263157895,269.0659149201827,41,6247,4.7000000449770596e-05,5137.383159,131.32603514634147,801.3744080890012,152.3658536585366,375.98010293747996,68.65853658536585,79,20,1440,123.0506329113924,normal,1440.0,1420.0,20.0,20.0
1759,21,1558,0.0006579999999303254,64.27697900000021,9.793058599999995,22.902601198497685,74.19047619047619,90.27270852678512,25,5551,6.300000040937448e-05,5137.893897,213.34931315999998,1026.156751822902,222.04,432.53289662945485,64,46,20,1440,154.54347826086956,normal,1440.0,387.0,20.0,20.0
1760,51,5760,0.0,10.078959999999825,5.147603899999995,4.945926223475956,112.94117647058823,317.61060509779617,82,53079,2.099999983329326e-05,5139.121302,65.8108536707317,567.1887822355895,647.3048780487804,688.0933702258367,66.32926829268293,133,20,1480,442.3984962406015,normal,1440.0,1480.0,20.0,20.0
1761,20,688,0.0021309999992809026,10.093019999999342,6.381412210526306,4.928461481077704,34.4,58.80601472996663,23,8663,3.300000025774352e-05,5141.730391,228.8246747826087,1070.987344556286,376.6521739130435,602.7278602468833,64,43,20,1440,217.46511627906978,normal,1440.0,284.0,20.0,20.0
1762,26,2265,0.0004600000002028537,65.52554400000008,9.512356560000008,22.09259974589377,87.11538461538461,129.76696865476265,32,5214,5.200000032345997e-05,5143.577669,168.1676193125,908.1256017804901,162.9375,356.7841976737162,64,58,20,1440,128.94827586206895,normal,1440.0,560.0,20.0,20.0
1763,11,774,0.004329999999754364,0.25465000000076543,0.07452430000003005,0.0963207528960139,70.36363636363636,79.68973927335027,13,3543,7.999999979801942e-05,5145.350757,395.8512952307692,1427.0469894031169,272.53846153846155,522.3535864055776,64,24,20,1440,179.875,normal,1440.0,225.0,20.0,20.0
1764,59,2250,0.000622000000475964,10.099718999999823,2.451589517241371,4.2885285549962795,38.13559322033898,95.30395252271737,147,141218,2.8000000384054147e-05,5153.108455,36.022378210884355,424.9510458040237,960.6666666666666,639.5270869769074,64,206,20,1440,696.4466019417475,normal,1440.0,547.0,20.0,20.0
1765,13,1306,0.003224000000045635,9.714880999999878,1.031853749999982,2.753633020776107,100.46153846153847,149.19931600860608,14,4827,5.79999996261904e-05,5153.456677,368.9854637857143,1377.06808226769,344.7857142857143,546.2790465534046,64,27,20,1440,227.14814814814815,normal,1440.0,457.0,20.0,20.0
